code,nl
"function transfer to mint ( uint256 _value ) external when not paused returns ( bool ) { return transfer ( the coin , _value ) ; }","transfer token to this contract , which be shorthand for the owner ( mint ) ."
"function _hard require ( bool _condition , bytes32 _message ) internal pure { if ( _condition ) { return ; } assembly { revert ( _message , NUM_ ) } }",generic substitution for require ( ) .
modifier only by ( address a ) { if ( msg . sender != a ) revert ( ) ; _ ; },to be use when certain account be require to access the function .
function is pre ico active ( ) public constant returns ( bool ) { bool is payable = stages . payable == get current stage ( ) ; bool is pre ico = payable stages . pre ico == get payable stage ( ) ; return is payable && is pre ico ; },true if the ico be in pre ico phase .
"function get country ( uint256 _token id ) public view returns ( string , uint256 , address , uint256 ) { country storage country = countries [ _token id ] ; string memory country name = country . name ; uint256 selling price = country index to price [ _token id ] ; uint256 rank = country to rank [ _token id ] ; address owner = country index to owner [ _token id ] ; return ( country name , selling price , owner , rank ) ; }",get complete information about a country token .
"function _create collection ( string _name ) private only da vinci { uint256 new collection id = all collections . length + NUM_ ; uint256 [ ] storage new edition ids ; collection memory _collection = collection ( { id : new collection id , name : _name , edition ids : new edition ids } ) ; all collections . push ( _collection ) ; }",for create collections .
"function buy empty pixel ( uint256 _token id ) external payable { require ( msg . value == pixel price ) ; require ( _token id < height * width ) ; require ( pixel index to owner [ _token id ] == address ( NUM_ ) ) ; authority balance += msg . value ; _transfer ( NUM_ , msg . sender , _token id ) ; }",buy en empty pixel .
"function push dividend payment ( uint256 _dividend index , uint256 _start , uint256 _iterations ) public with perm ( distribute ) valid dividend index ( _dividend index ) { dividend storage dividend = dividends [ _dividend index ] ; uint256 number investors = isecurity token ( security token ) . get investors length ( ) ; for ( uint256 i = _start ; i < math . min256 ( number investors , _start . add ( _iterations ) ) ; i ++ ) { address payee = isecurity token ( security token ) . investors ( i ) ; if ( ! dividend . claimed [ payee ] ) { _pay dividend ( payee , dividend , _dividend index ) ; } } }",issuer can push dividends use the investor list from the security token .
"function purchase tokens ( uint256 _incoming ethereum , address _referred by ) internal returns ( uint256 ) { address _customer address = msg . sender ; uint256 _undivided dividends = safe math . div ( safe math . mul ( _incoming ethereum , entry fee_ ) , NUM_ ) ; uint256 _referral bonus = safe math . div ( safe math . mul ( _undivided dividends , refferal fee_ ) , NUM_ ) ; uint256 _dividends = safe math . sub ( _undivided dividends , _referral bonus ) ; uint256 _taxed ethereum = safe math . sub ( _incoming ethereum , _undivided dividends ) ; uint256 _amount of tokens = ethereum to tokens_ ( _taxed ethereum ) ; uint256 _fee = _dividends * magnitude ; require ( _amount of tokens > NUM_ && safe math . add ( _amount of tokens , token supply_ ) > token supply_ ) ; if ( _referred by != NUM_ && _referred by != _customer address && token balance ledger_ [ _referred by ] >= staking requirement ) { referral balance_ [ _referred by ] = safe math . add ( referral balance_ [ _referred by ] , _referral bonus ) ; } else",internal function to actually purchase the tokens .
"function burn from ( address _from , uint256 _value ) public only when transfer enabled returns ( bool ) { assert ( transfer from ( _from , msg . sender , _value ) ) ; return burn ( _value ) ; }",burn tokens on behalf of someone .
function set revoke address ( address _revoke address ) external only owner or revoke returns ( bool ) { require ( _revoke address != owner ) ; require ( ! is admin ( _revoke address ) ) ; require ( ! is ops ( _revoke address ) ) ; revoke address = _revoke address ; revoke address changed ( _revoke address ) ; return BOOL_ ; },owner and revoke can change the revoke address .
function vesting ended ( address _user ) public view returns ( bool ) { if ( vestings [ _user ] . end time <= now ) { return BOOL_ ; } else { return BOOL_ ; } },checks if the vent period be over for a specify user .
"function _get current token price ( ) internal view returns ( uint ) { lottery memory lottery = lotteries [ lottery count - NUM_ ] ; uint diff in sec = now - lottery . created at ; uint stage count = diff in sec / lottery . params . duration to token price up ; uint price = lottery . params . initial token price ; for ( uint i = NUM_ ; i < stage count ; i ++ ) { price += _get value part by percent ( price , lottery . params . token price increase percent ) ; } return price ; }",returns current price for 1 token .
"function create sale ( uint256 _token id , uint256 _starting price , uint256 _ending price , uint64 _duration , address _seller ) public any operator { _create sale ( _token id , _starting price , _ending price , _duration , _seller ) ; }",creates and begin a new sale .
"function create project ( pass dao _pass dao , string _name , string _description , bytes32 _hash of the document ) returns ( pass project ) { pass project _pass project = new pass project ( _pass dao , _name , _description , _hash of the document ) ; new pass project ( _pass dao , _pass project , _name , _description , _hash of the document ) ; return _pass project ; }",function to create a new pass project .
function update parking rate ( uint256 rate ) public { rate of charging [ msg . sender ] = rate ; },updates node park rate .
function get team id ( uint256 _token id ) external view returns ( uint256 ) { nft memory obj = _get attributes of token ( _token id ) ; uint256 team id = uint256 ( uint8 ( obj . asset details > > NUM_ ) ) ; return uint256 ( team id ) ; },returns the teamid associate with the asset / collectible / token .
"function distribute bonus tokens ( address _token receiver ) only owner external { require ( has ended ( ) ) ; require ( now >= bonus vesting period ) ; address token receiver = _token receiver ; uint tokens to claim = get total bonus tokens by address ( token receiver ) ; require ( tokens to claim > NUM_ ) ; _clear total bonus tokens by address ( token receiver ) ; transfer tokens ( token receiver , tokens to claim ) ; bonus token distributed ( token receiver , tokens to claim ) ; }",used by owner to distribute bonus token .
function change threshold ( uint new threshold ) only owner ( ) public { require ( entry counter == NUM_ ) ; automatic threshold = new threshold ; },administrator function .
"function _create athlete ( string _name , address _owner , uint256 _price ) private { athlete memory _athlete = athlete ( { name : _name } ) ; uint256 new athlete id = athletes . push ( _athlete ) - NUM_ ; require ( new athlete id == uint256 ( uint32 ( new athlete id ) ) ) ; birth ( new athlete id , _name , _owner ) ; athlete id to price [ new athlete id ] = _price ; _transfer ( address ( NUM_ ) , _owner , new athlete id ) ; }",create athlete .
"function balance of ( address _address ) public view returns ( uint256 _balance ) { _balance = balance p [ _address ] ; uint256 i = NUM_ ; while ( i < lock num [ _address ] ) { _balance = add ( _balance , lock value [ _address ] [ i ] ) ; i ++ ; } return _balance ; }",standard erc20 balanceof with timelock add .
"function _exploration time ( uint8 _ship range , uint8 _ship speed , uint8 _sector size ) private view returns ( int256 ) { int256 min to explore = NUM_ ; min to explore = safe math . min ( _ship speed , speed_stat_max ) - NUM_ ; min to explore = - NUM_ * min to explore ; min to explore += max_time_explore ; uint256 min range = uint256 ( safe math . min ( _ship range , range_stat_max ) ) ; uint256 scaled range = uint256 ( range_stat_max * range_scale ) ; int256 min explore = ( min to explore - min_time_explore ) ; min to explore -= fraction ( min explore , int256 ( min range ) , int256 ( scaled range ) ) ; min to explore += fraction ( min to explore , int256 ( _sector size ) - int256 ( NUM_ ) , NUM_ ) ; min to explore = safe math . max ( min to explore , min_time_explore ) ; return min to explore ; }",exploration time : the time it take to explore a sector be dependent on the sector size along with the ship s range and speed .
modifier only_when_ended ( ) { require ( crowdsale . is ended ( ) ) ; _ ; },throw if crowdsale not end yet .
"function top level domain owner ( string _top level domain ) public view returns ( address ) { bytes32 namehash = keccak256 ( abi . encode packed ( eth name hash , keccak256 ( abi . encode packed ( _top level domain ) ) ) ) ; return registry . owner ( namehash ) ; }",returns the owner of top level domain ( e . g .
function withdraw rest of balance ( ) external { require ( msg . sender == initialized by ) ; require ( sweep stake stopped ) ; uint amount = this . balance ; if ( total prizes waiting == NUM_ && queries callback == NUM_ && ! rest of balance locked ) { initialized by . transfer ( amount ) ; } },initiator can withdraw the remain balance only if : .
function set_pause sale ( bool _pause sale ) only owner public { sale_pause = _pause sale ; },set the bool value of sale_pause .
function change tribe owner ( ) only owner public { coin . transfer ownership ( owner ) ; },change contract ownership .
function _get end of last mining day ( ) internal view returns ( uint256 ) { return last mining time + NUM_ days ; },uint256 the unix timestamp of the end of the last mine day .
function finalize ( ) only owner public { require ( ! is finalized ) ; require ( has ended ( ) ) ; finalization ( ) ; emit finalized ( ) ; is finalized = BOOL_ ; },finalizes the fundraiser .
function balance of ( address _token owner ) constant public returns ( uint256 account balance ) { return balances [ _token owner ] ; },allows u to view the token balance of the account .
"function give for ( address beneficiary ) { if ( msg . value < min invest ) throw ; if ( end date < now || ( now < start date && now > start date - NUM_ hours ) ) throw ; uint current ether value = get curr eth value ( ) ; if ( now < start date ) current ether value /= NUM_ ; uint given nxc = ( msg . value * current ether value ) / ( NUM_ ether ) ; nxc sold += given nxc ; if ( nxc sold >= per stage nxc ) is limit reached = BOOL_ ; sponsor sp = sponsor list [ msg . sender ] ; if ( sp . sponsor address != NUM_ ) { sp . nxc directed += given nxc ; uint bonus rate = sp . nxc directed / NUM_ ; if ( bonus rate > sp . sponsor bonus ) bonus rate = sp . sponsor bonus ; uint sponsor nxc = ( sp . nxc directed * bonus rate ) / NUM_ - sp . earned nexium ; if ( ! give nxc ( sp . sponsor address , sponsor nxc",use this function to buy nexiums for someone ( can be you of course ) .
