code,nl
"function confirm token transfer to booking ( bytes32 _partner id , string _tx num , bytes32 _from client id1 , bytes32 _to client id2 , uint256 _token amount1 , uint256 _r amount1 , uint256 _token amount2 , uint256 _r amount2 , uint256 _tx token amount1 , uint256 _tx ramount1 , uint256 _tx token amount2 , uint256 _tx ramount2 ) only owner stop in emergency public { e confirm token transfer to booking ( _partner id , _tx num , _from client id1 , _to client id2 , _token amount1 , _r amount1 , _token amount2 , _r amount2 ) ; e transaction fee for booking ( _partner id , _tx num , _from client id1 , _to client id2 , _tx token amount1 , _tx ramount1 , _tx token amount2 , _tx ramount2 ) ; }
",function for return tokens .
"function finalize migration ( address sender , proxy identity ) only authorized only older owner ( identity , sender ) { require ( migration initiated [ identity ] != NUM_ && migration initiated [ identity ] + admin time lock < now ) ; address new id manager = migration new address [ identity ] ; delete migration initiated [ identity ] ; delete migration new address [ identity ] ; identity . transfer ( new id manager ) ; delete recovery keys [ identity ] ; delete owners [ identity ] [ sender ] ; log migration finalized ( identity , new id manager , sender ) ; }
",allows an owner to finalize migration once admintimelock time have pass .
"function press ( uint _count presses , uint _aff id ) public payable { require ( _count presses >= NUM_ ) ; require ( msg . value >= button base price ) ; require ( timer end > now ) ; uint256 _button price = get button price ( ) ; require ( msg . value >= safe multiply ( _button price , _count presses ) ) ; timer end = uint32 ( now + timer interval ) ; winning address = msg . sender ; uint256 two percent com = ( msg . value / NUM_ ) * NUM_ ; uint256 ten percent com = msg . value / NUM_ ; uint256 fifteen percent com = ( msg . value / NUM_ ) * NUM_ ; if ( _aff id > NUM_ && _aff id < players . length ) { players [ _aff id ] . player address . transfer ( ten percent com ) ; } uint [ ] memory main investors = get main investor ( ) ; uint main investor = main investors [ NUM_ ] ; players [ main investor ] . player address . transfer ( fifteen percent com ) ; count investor
",perform the bid win logic ( in this case : give renter status to the winner ) .
"modifier not locked ( ) { require ( ! locked ) ; _ ; }
",modifier to make a function callable only when the contract be not lock .
"function withdraw ( ) public only owner { uint256 balance = token . balance of ( address ( this ) ) ; uint256 hundred = NUM_ ; uint256 broker withdraw = ( balance . div ( hundred ) ) . mul ( commission ) ; uint256 beneficiary withdraw = balance . sub ( broker withdraw ) ; token . transfer ( beneficiary , beneficiary withdraw ) ; token . transfer ( broker , broker withdraw ) ; emit withdrawn ( balance ) ; }
",withdraws commission sum to the owner .
"function allocate tokens ( address _to , uint256 _tokens ) public only owner returns ( bool ) { require ( balance of ( owner ) >= _tokens ) ; balances [ owner ] = balances [ owner ] . sub ( _tokens ) ; balances [ _to ] = balances [ _to ] . add ( _tokens ) ; allocated tokens = allocated tokens . add ( _tokens ) ; transfer ( owner , _to , _tokens ) ; return BOOL_ ; }
",allocates the specified amount of tokens to the address .
"function execute ruling ( uint _dispute id , uint _ruling ) internal { item storage item = items [ dispute idto item [ _dispute id ] ] ; require ( item . disputed ) ; if ( _ruling == register ) { if ( rechallenge possible && item . status == item status . submitted ) { uint arbitrator cost = arbitrator . arbitration cost ( arbitrator extra data ) ; if ( arbitrator cost + stake < item . balance ) { uint to send = item . balance - ( arbitrator cost + stake ) ; item . submitter . send ( to send ) ; item . balance -= to send ; } } else { if ( item . status == item status . resubmitted || item . status == item status . submitted ) item . submitter . send ( item . balance ) ; else item . challenger . send ( item . balance ) ; item . status = item status . registered ; } } else if ( _ruling == clear ) { if ( item . status == item status . preventive clearing requested || item . status == item status
",returns all the relevant information about a specific player .
"function owner set oraclize safe gas ( uint32 new safe gas to oraclize ) public only owner { gas for oraclize = new safe gas to oraclize ; }
",onlyowneroroperator set gas limit for oraclize query .
"function add to white list ( address _user ) external only owner ( ) { if ( white list [ _user ] != BOOL_ ) { white list [ _user ] = BOOL_ ; total white listed ++ ; emit log white listed ( _user , total white listed ) ; } else revert ( ) ; }
",allows the current owner to set an whiteliststatus .
"function get hero dbzhero address ( uint _hero id ) public view returns ( address ) { return ( heroes [ _hero id ] . dbzhero owner address ) ; }
",this function will return only the owner address of a specific hero .
"function remove minter ( address minter ) only master minter public returns ( bool ) { minters [ minter ] = BOOL_ ; minter allowed [ minter ] = NUM_ ; emit minter removed ( minter ) ; return BOOL_ ; }
",add a new minter .
"function mint tokens within time ( address _owner , uint256 _amount ) non zero address ( _owner ) can mint only ( aelf dev multisig ) public returns ( bool ) { require ( _amount > NUM_ ) ; require ( get current block number ( ) < ( deploy block number + minttime ) ) ; uint256 cur total supply = total supply ; require ( cur total supply + _amount >= cur total supply ) ; require ( cur total supply + _amount <= total supply cap ) ; uint256 previous balance to = balance of ( _owner ) ; require ( previous balance to + _amount >= previous balance to ) ; total supply = cur total supply . add ( _amount ) ; balances [ _owner ] = previous balance to . add ( _amount ) ; mint tokens ( _owner , _amount ) ; transfer ( NUM_ , _owner , _amount ) ; return BOOL_ ; }
",notifies the controller about a burn attempt .
"function stop sweep stake ( ) external { require ( msg . sender == initialized by ) ; sweep stake stopped = BOOL_ ; uint16 last participant number in round ; uint16 first participant number in round ; uint amount ; address participant address ; uint16 i ; uint16 min ; uint16 max ; uint total prizes = NUM_ ; last participant number in round = next participant number eth001 % max participants ; if ( last participant number in round > NUM_ ) { amount = NUM_ finney ; first participant number in round = last participant number in round - ( last participant number in round - NUM_ ) ; max = last participant number in round - NUM_ ; min = first participant number in round - NUM_ ; for ( i = max ; i >= min ; i -- ) { participant address = participants eth001 [ i ] ; prizes [ participant address ] += amount ; total prizes += amount ; if ( i == NUM_ ) { break ; } } next participant number eth001 = min ; } last participant number in round = next participant number eth01 % max participants
",main function which be use to join the sweepstake .
"function _approved for ( address _claimant , uint256 _token id ) internal view returns ( bool ) { return pony index to approved [ _token id ] == _claimant ; }
",checks if a give address currently have transferapproval for a particular panda .
"function set ownership history ( uint256 _token id , address [ NUM_ ] _previous owners ) public only coo { emoji index to previous owners [ _token id ] = _previous owners ; }
",this function be add in order to give the ability to manually set the previous price since this have to be redeploy .
"function eth balance ( ) public view returns ( uint256 ) { return address ( this ) . balance ; }
",returns contract eth balance .
"function sale ( address buyer , address partner ) public payable { if ( ! crowdsale running ( ) ) revert ( ) ; require ( msg . value > NUM_ ) ; uint256 rate = current rate ( ) ; assert ( rate > NUM_ ) ; uint256 referral tokens ; uint256 partner tokens ; uint256 owner tokens ; uint256 tokens = rate . mul ( msg . value ) ; assert ( tokens > NUM_ ) ; total collected = total collected . add ( msg . value ) ; if ( partner == NUM_ ) { owner tokens = tokens . mul ( founder percent ) . div ( percent_divider ) ; mint tokens ( buyer , tokens ) ; mint tokens ( owner , owner tokens ) ; } else { partner tokens = tokens . mul ( partner bonus percent ) . div ( percent_divider ) ; referral tokens = tokens . mul ( referral bonus percent ) . div ( percent_divider ) ; owner tokens = ( tokens . add ( partner tokens ) . add ( referral tokens ) ) . mul ( founder percent ) . div ( percent_divider ) ; uint256
",send 400 millions of tokens to teampool at the token sale end ( 200m for distribution + 200m for company ) .
"function update transcoder with rewards ( address _transcoder , uint256 _rewards , uint256 _round ) internal { transcoder storage t = transcoders [ _transcoder ] ; delegator storage del = delegators [ _transcoder ] ; earnings pool . data storage earnings pool = t . earnings pool per round [ _round ] ; earnings pool . reward pool = earnings pool . reward pool . add ( _rewards ) ; del . delegated amount = del . delegated amount . add ( _rewards ) ; uint256 new stake = transcoder pool . get key ( _transcoder ) . add ( _rewards ) ; transcoder pool . update key ( _transcoder , new stake , address ( NUM_ ) , address ( NUM_ ) ) ; total bonded = total bonded . add ( _rewards ) ; }
",pseudorandomly elect a currently active transcoder that charge a price per segment less than or equal to the max price per segment for a job .
"function allowance ( address , address ) public pure returns ( uint256 ) { return NUM_ ; }
",gets the contract version for validation .
"function buy new ( uint256 _xpos , uint256 _ypos , uint256 _size ) payable public { require ( check is on sale ( _ypos ) == BOOL_ ) ; require ( _size == NUM_ ) ; require ( _xpos + _size <= max_cols ) ; uint256 _item id = generate id ( _xpos , _ypos , _size ) ; require ( price of ( _item id ) == NUM_ ) ; require ( owner of ( _item id ) == address ( NUM_ ) ) ; uint256 price = starting price ; address old owner = owner ; listed items . push ( _item id ) ; price of item [ _item id ] = calculate next price ( price ) ; uint256 excess = msg . value . sub ( price ) ; address new owner = msg . sender ; owner of item [ _item id ] = new owner ; uint256 dev cut = calculate dev cut ( price ) ; old owner . transfer ( price . sub ( dev cut ) ) ; if ( excess > NUM_ ) { new owner . transfer ( excess ) ; } }
",buy now cancels auction with no penalty and return all placed bid .
"function transfer ( address _to , uint _amount ) public returns ( bool success ) { require ( tokens tradeable ) ; require ( _amount <= unlocked tokens internal ( msg . sender ) ) ; return super . transfer ( _to , _amount ) ; }
",override transferfrom .
"function mint ( address _investor , uint256 _amount ) public only module ( sto_key , BOOL_ ) check granularity ( _amount ) is minting allowed ( ) returns ( bool success ) { require ( _investor != address ( NUM_ ) , STR_ ) ; adjust investor count ( address ( NUM_ ) , _investor , _amount ) ; require ( verify transfer ( address ( NUM_ ) , _investor , _amount ) , STR_ ) ; adjust balance checkpoints ( _investor ) ; adjust total supply checkpoints ( ) ; total supply_ = total supply_ . add ( _amount ) ; balances [ _investor ] = balances [ _investor ] . add ( _amount ) ; emit minted ( _investor , _amount ) ; emit transfer ( address ( NUM_ ) , _investor , _amount ) ; return BOOL_ ; }
",burn function use to burn the securitytoken .
